source,text,tokens,labels,fine_grained_entities
7087961-4,"Purnell previously served as the head coach for Clemson University , the University of Dayton , Old Dominion University , and Radford University .","['Purnell', 'previously', 'served', 'as', 'the', 'head', 'coach', 'for', 'Clemson', 'University', ',', 'the', 'University', 'of', 'Dayton', ',', 'Old', 'Dominion', 'University', ',', 'and', 'Radford', 'University', '.']","['/person', '/person/coach', '/organization', '/organization/educational_institution', '/organization', '/organization/educational_institution', '/organization', '/organization/educational_institution', '/organization', '/organization/educational_institution']","[{'labels': ['/person', '/person/coach'], 'start': 0, 'end': 1, 'mention': 'Purnell', 'mention_id': '7087961-0'}, {'labels': ['/organization', '/organization/educational_institution'], 'start': 8, 'end': 10, 'mention': 'Clemson University', 'mention_id': '7087961-1'}, {'labels': ['/organization', '/organization/educational_institution'], 'start': 12, 'end': 15, 'mention': 'University of Dayton', 'mention_id': '7087961-2'}, {'labels': ['/organization', '/organization/educational_institution'], 'start': 16, 'end': 19, 'mention': 'Old Dominion University', 'mention_id': '7087961-3'}, {'labels': ['/organization', '/organization/educational_institution'], 'start': 21, 'end': 23, 'mention': 'Radford University', 'mention_id': '7087961-4'}]"
41360088-1,Kosmos 13 was operated in a low Earth orbit .,"['Kosmos', '13', 'was', 'operated', 'in', 'a', 'low', 'Earth', 'orbit', '.']","['/product/spacecraft', '/product', '/location/astral_body', '/location']","[{'labels': ['/product/spacecraft', '/product'], 'start': 0, 'end': 2, 'mention': 'Kosmos 13', 'mention_id': '41360088-0'}, {'labels': ['/location/astral_body', '/location'], 'start': 7, 'end': 8, 'mention': 'Earth', 'mention_id': '41360088-1'}]"
45327083-0,Larry Coker returned as the team 's head coach for a fifth season .,"['Larry', 'Coker', 'returned', 'as', 'the', 'team', ""'s"", 'head', 'coach', 'for', 'a', 'fifth', 'season', '.']","['/person', '/person/coach']","[{'labels': ['/person', '/person/coach'], 'start': 0, 'end': 2, 'mention': 'Larry Coker', 'mention_id': '45327083-0'}]"
24497353-0,"As of August 2010 , "" Snoopy Flying Ace "" has sold over 84,000 copies and as of year - end 2010 , the game has sold over 110,000 copies .","['As', 'of', 'August', '2010', ',', '""', 'Snoopy', 'Flying', 'Ace', '""', 'has', 'sold', 'over', '84,000', 'copies', 'and', 'as', 'of', 'year', '-', 'end', '2010', ',', 'the', 'game', 'has', 'sold', 'over', '110,000', 'copies', '.']","['/product/game', '/product']","[{'labels': ['/product/game', '/product'], 'start': 6, 'end': 9, 'mention': 'Snoopy Flying Ace', 'mention_id': '24497353-0'}]"
41407552-2,"After a period as a driving instructor from 2004 , Nunn was an ambulance transport driver from 2006/7 until his death in 2012 of a heart attack aged 49 at the Lister Hospital in Stevenage .","['After', 'a', 'period', 'as', 'a', 'driving', 'instructor', 'from', '2004', ',', 'Nunn', 'was', 'an', 'ambulance', 'transport', 'driver', 'from', '2006/7', 'until', 'his', 'death', 'in', '2012', 'of', 'a', 'heart', 'attack', 'aged', '49', 'at', 'the', 'Lister', 'Hospital', 'in', 'Stevenage', '.']","['/person', '/building/hospital', '/building', '/location/city', '/location']","[{'labels': ['/person'], 'start': 10, 'end': 11, 'mention': 'Nunn', 'mention_id': '41407552-0'}, {'labels': ['/building/hospital', '/building'], 'start': 31, 'end': 33, 'mention': 'Lister Hospital', 'mention_id': '41407552-1'}, {'labels': ['/location/city', '/location'], 'start': 34, 'end': 35, 'mention': 'Stevenage', 'mention_id': '41407552-2'}]"
7118482-1,"In one clinical study on this potential behavioral problem , 18 tail - chasing terriers were given clomipramine orally at a dosage of 1 to 2 mg/kg ( 0.5 to 0.9 mg/lb ) of body weight , every 12 hours .","['In', 'one', 'clinical', 'study', 'on', 'this', 'potential', 'behavioral', 'problem', ',', '18', 'tail', '-', 'chasing', 'terriers', 'were', 'given', 'clomipramine', 'orally', 'at', 'a', 'dosage', 'of', '1', 'to', '2', 'mg/kg', '(', '0.5', 'to', '0.9', 'mg/lb', ')', 'of', 'body', 'weight', ',', 'every', '12', 'hours', '.']","['/living_thing', '/animal', '/chemical_thing', '/drug']","[{'labels': ['/living_thing', '/animal'], 'start': 14, 'end': 15, 'mention': 'terriers', 'mention_id': '7118482-0'}, {'labels': ['/chemical_thing', '/drug'], 'start': 17, 'end': 18, 'mention': 'clomipramine', 'mention_id': '7118482-1'}]"
33046098-3,"As with Greek divinities , many were related to one another , by blood or marriage , such as Isis and her sister Nephtys , both the respective wives of Osiris ( the god of the dead ) and of Seth , themselves brothers .","['As', 'with', 'Greek', 'divinities', ',', 'many', 'were', 'related', 'to', 'one', 'another', ',', 'by', 'blood', 'or', 'marriage', ',', 'such', 'as', 'Isis', 'and', 'her', 'sister', 'Nephtys', ',', 'both', 'the', 'respective', 'wives', 'of', 'Osiris', '(', 'the', 'god', 'of', 'the', 'dead', ')', 'and', 'of', 'Seth', ',', 'themselves', 'brothers', '.']","['/fictional_character', '/fictional_character', '/fictional_character', '/fictional_character']","[{'labels': ['/fictional_character'], 'start': 19, 'end': 20, 'mention': 'Isis', 'mention_id': '33046098-0'}, {'labels': ['/fictional_character'], 'start': 23, 'end': 24, 'mention': 'Nephtys', 'mention_id': '33046098-1'}, {'labels': ['/fictional_character'], 'start': 30, 'end': 31, 'mention': 'Osiris', 'mention_id': '33046098-2'}, {'labels': ['/fictional_character'], 'start': 40, 'end': 41, 'mention': 'Seth', 'mention_id': '33046098-3'}]"
4156620-3,"In November 2012 , Shutterstock debuted a universal iOS application meant for iPhone and iPad , among other devices .","['In', 'November', '2012', ',', 'Shutterstock', 'debuted', 'a', 'universal', 'iOS', 'application', 'meant', 'for', 'iPhone', 'and', 'iPad', ',', 'among', 'other', 'devices', '.']","['/website', '/product/software', '/product', '/product/mobile_phone', '/product', '/product']","[{'labels': ['/website'], 'start': 4, 'end': 5, 'mention': 'Shutterstock', 'mention_id': '4156620-0'}, {'labels': ['/product/software', '/product'], 'start': 8, 'end': 9, 'mention': 'iOS', 'mention_id': '4156620-1'}, {'labels': ['/product/mobile_phone', '/product'], 'start': 12, 'end': 13, 'mention': 'iPhone', 'mention_id': '4156620-2'}, {'labels': ['/product'], 'start': 14, 'end': 15, 'mention': 'iPad', 'mention_id': '4156620-3'}]"
39951730-0,For this service he was awarded the Distinguished Service Order .,"['For', 'this', 'service', 'he', 'was', 'awarded', 'the', 'Distinguished', 'Service', 'Order', '.']",['/award'],"[{'labels': ['/award'], 'start': 7, 'end': 10, 'mention': 'Distinguished Service Order', 'mention_id': '39951730-0'}]"
11896170-1,"Both turned the band down so Rhys sang the verses through a vocoder to imitate another person , something which he has described as a "" very schizophrenic thing to do "" .","['Both', 'turned', 'the', 'band', 'down', 'so', 'Rhys', 'sang', 'the', 'verses', 'through', 'a', 'vocoder', 'to', 'imitate', 'another', 'person', ',', 'something', 'which', 'he', 'has', 'described', 'as', 'a', '""', 'very', 'schizophrenic', 'thing', 'to', 'do', '""', '.']","['/person/musician', '/person', '/product', '/product/instrument']","[{'labels': ['/person/musician', '/person'], 'start': 6, 'end': 7, 'mention': 'Rhys', 'mention_id': '11896170-0'}, {'labels': ['/product', '/product/instrument'], 'start': 12, 'end': 13, 'mention': 'vocoder', 'mention_id': '11896170-1'}]"
27598181-1,Alexander Serhiyovych Symonenko ( ; born 14 February 1974 ) is a Ukrainian former track cyclist .,"['Alexander', 'Serhiyovych', 'Symonenko', '(', ';', 'born', '14', 'February', '1974', ')', 'is', 'a', 'Ukrainian', 'former', 'track', 'cyclist', '.']","['/person', '/person/athlete', '/ethnicity']","[{'labels': ['/person', '/person/athlete'], 'start': 0, 'end': 3, 'mention': 'Alexander Serhiyovych Symonenko', 'mention_id': '27598181-0'}, {'labels': ['/ethnicity'], 'start': 12, 'end': 13, 'mention': 'Ukrainian', 'mention_id': '27598181-1'}]"
64686-8,"A MORI opinion poll in March 1987 saw Tebbit as second - favourite amongst voters as Thatcher 's successor ( Heseltine : 24 % vs Tebbit : 15 % ) ; however , amongst Conservative voters , Tebbit was the front - runner with ( Heseltine : 14 % vs Tebbit : 21 % ) .","['A', 'MORI', 'opinion', 'poll', 'in', 'March', '1987', 'saw', 'Tebbit', 'as', 'second', '-', 'favourite', 'amongst', 'voters', 'as', 'Thatcher', ""'s"", 'successor', '(', 'Heseltine', ':', '24', '%', 'vs', 'Tebbit', ':', '15', '%', ')', ';', 'however', ',', 'amongst', 'Conservative', 'voters', ',', 'Tebbit', 'was', 'the', 'front', '-', 'runner', 'with', '(', 'Heseltine', ':', '14', '%', 'vs', 'Tebbit', ':', '21', '%', ')', '.']","['/organization', '/organization/company', '/person', '/person/politician', '/person', '/person/politician', '/person', '/person/politician', '/person', '/person/politician', '/organization', '/organization/political_party', '/person', '/person/politician', '/person', '/person/politician', '/person', '/person/politician']","[{'labels': ['/organization', '/organization/company'], 'start': 1, 'end': 2, 'mention': 'MORI', 'mention_id': '64686-0'}, {'labels': ['/person', '/person/politician'], 'start': 8, 'end': 9, 'mention': 'Tebbit', 'mention_id': '64686-1'}, {'labels': ['/person', '/person/politician'], 'start': 16, 'end': 17, 'mention': 'Thatcher', 'mention_id': '64686-2'}, {'labels': ['/person', '/person/politician'], 'start': 20, 'end': 21, 'mention': 'Heseltine', 'mention_id': '64686-3'}, {'labels': ['/person', '/person/politician'], 'start': 25, 'end': 26, 'mention': 'Tebbit', 'mention_id': '64686-4'}, {'labels': ['/organization', '/organization/political_party'], 'start': 34, 'end': 35, 'mention': 'Conservative', 'mention_id': '64686-5'}, {'labels': ['/person', '/person/politician'], 'start': 37, 'end': 38, 'mention': 'Tebbit', 'mention_id': '64686-6'}, {'labels': ['/person', '/person/politician'], 'start': 45, 'end': 46, 'mention': 'Heseltine', 'mention_id': '64686-7'}, {'labels': ['/person', '/person/politician'], 'start': 50, 'end': 51, 'mention': 'Tebbit', 'mention_id': '64686-8'}]"
15901071-0,The building was dedicated on Christmas Day 1854 .,"['The', 'building', 'was', 'dedicated', 'on', 'Christmas', 'Day', '1854', '.']",['/holiday_name'],"[{'labels': ['/holiday_name'], 'start': 5, 'end': 7, 'mention': 'Christmas Day', 'mention_id': '15901071-0'}]"
2093702-0,There are balloons that are longer and more cylindrical .,"['There', 'are', 'balloons', 'that', 'are', 'longer', 'and', 'more', 'cylindrical', '.']",['/toy'],"[{'labels': ['/toy'], 'start': 2, 'end': 3, 'mention': 'balloons', 'mention_id': '2093702-0'}]"
31152610-2,"In February 2002 , Huseyin was invited by the British jazz musician Bill Ashton to work with the National Youth Jazz Orchestra .","['In', 'February', '2002', ',', 'Huseyin', 'was', 'invited', 'by', 'the', 'British', 'jazz', 'musician', 'Bill', 'Ashton', 'to', 'work', 'with', 'the', 'National', 'Youth', 'Jazz', 'Orchestra', '.']","['/person/musician', '/person', '/person/musician', '/person', '/organization/music', '/organization']","[{'labels': ['/person/musician', '/person'], 'start': 4, 'end': 5, 'mention': 'Huseyin', 'mention_id': '31152610-0'}, {'labels': ['/person/musician', '/person'], 'start': 12, 'end': 14, 'mention': 'Bill Ashton', 'mention_id': '31152610-1'}, {'labels': ['/organization/music', '/organization'], 'start': 18, 'end': 22, 'mention': 'National Youth Jazz Orchestra', 'mention_id': '31152610-2'}]"
1445-1,"It was described by the Swedish botanist Carl Linnaeus in 1773 based on the African species "" Acacia nilotica "" .","['It', 'was', 'described', 'by', 'the', 'Swedish', 'botanist', 'Carl', 'Linnaeus', 'in', '1773', 'based', 'on', 'the', 'African', 'species', '""', 'Acacia', 'nilotica', '""', '.']","['/person', '/living_thing']","[{'labels': ['/person'], 'start': 7, 'end': 9, 'mention': 'Carl Linnaeus', 'mention_id': '1445-0'}, {'labels': ['/living_thing'], 'start': 17, 'end': 19, 'mention': 'Acacia nilotica', 'mention_id': '1445-1'}]"
37449-1,"When Mariner 9 arrived at Mars on November 14 , 1971 , planetary scientists were surprised to find the atmosphere was thick with "" a planet - wide robe of dust , the largest storm ever observed . ""","['When', 'Mariner', '9', 'arrived', 'at', 'Mars', 'on', 'November', '14', ',', '1971', ',', 'planetary', 'scientists', 'were', 'surprised', 'to', 'find', 'the', 'atmosphere', 'was', 'thick', 'with', '""', 'a', 'planet', '-', 'wide', 'robe', 'of', 'dust', ',', 'the', 'largest', 'storm', 'ever', 'observed', '.', '""']","['/product/spacecraft', '/product', '/location/astral_body', '/location']","[{'labels': ['/product/spacecraft', '/product'], 'start': 1, 'end': 3, 'mention': 'Mariner 9', 'mention_id': '37449-0'}, {'labels': ['/location/astral_body', '/location'], 'start': 5, 'end': 6, 'mention': 'Mars', 'mention_id': '37449-1'}]"
3138958-1,"Although it is not the main teaching hospital of the two medical faculties in Hong Kong , it provides tertiary specialist services in urology and nephrology and has been widely regarded by Hong Kong people as the best specialist hospital in kidney related services and research .","['Although', 'it', 'is', 'not', 'the', 'main', 'teaching', 'hospital', 'of', 'the', 'two', 'medical', 'faculties', 'in', 'Hong', 'Kong', ',', 'it', 'provides', 'tertiary', 'specialist', 'services', 'in', 'urology', 'and', 'nephrology', 'and', 'has', 'been', 'widely', 'regarded', 'by', 'Hong', 'Kong', 'people', 'as', 'the', 'best', 'specialist', 'hospital', 'in', 'kidney', 'related', 'services', 'and', 'research', '.']","['/location/city', '/location', '/location/city', '/location']","[{'labels': ['/location/city', '/location'], 'start': 14, 'end': 16, 'mention': 'Hong Kong', 'mention_id': '3138958-0'}, {'labels': ['/location/city', '/location'], 'start': 32, 'end': 34, 'mention': 'Hong Kong', 'mention_id': '3138958-1'}]"
48683654-1,It is named after the crater Mendel on the west margin and the smaller crater Rydberg north of the center of the basin .,"['It', 'is', 'named', 'after', 'the', 'crater', 'Mendel', 'on', 'the', 'west', 'margin', 'and', 'the', 'smaller', 'crater', 'Rydberg', 'north', 'of', 'the', 'center', 'of', 'the', 'basin', '.']","['/location/extraterrestrial_location', '/location', '/location/extraterrestrial_location', '/location']","[{'labels': ['/location/extraterrestrial_location', '/location'], 'start': 6, 'end': 7, 'mention': 'Mendel', 'mention_id': '48683654-0'}, {'labels': ['/location/extraterrestrial_location', '/location'], 'start': 15, 'end': 16, 'mention': 'Rydberg', 'mention_id': '48683654-1'}]"
8514203-0,"Released under the relatively low pressures at Earth 's surface , it usually includes natural gas liquids .","['Released', 'under', 'the', 'relatively', 'low', 'pressures', 'at', 'Earth', ""'s"", 'surface', ',', 'it', 'usually', 'includes', 'natural', 'gas', 'liquids', '.']","['/location/astral_body', '/location']","[{'labels': ['/location/astral_body', '/location'], 'start': 7, 'end': 8, 'mention': 'Earth', 'mention_id': '8514203-0'}]"
2146793-5,"Born in Gothenburg , Johansson played for Västra Frölunda IF in the Superettan before moving IFK Göteborg in the Allsvenskan in 2005 .","['Born', 'in', 'Gothenburg', ',', 'Johansson', 'played', 'for', 'Västra', 'Frölunda', 'IF', 'in', 'the', 'Superettan', 'before', 'moving', 'IFK', 'Göteborg', 'in', 'the', 'Allsvenskan', 'in', '2005', '.']","['/location/city', '/location', '/person', '/person/athlete', '/organization/sports_team', '/organization', '/organization', '/organization/sports_league', '/organization/sports_team', '/organization', '/organization', '/organization/sports_league']","[{'labels': ['/location/city', '/location'], 'start': 2, 'end': 3, 'mention': 'Gothenburg', 'mention_id': '2146793-0'}, {'labels': ['/person', '/person/athlete'], 'start': 4, 'end': 5, 'mention': 'Johansson', 'mention_id': '2146793-1'}, {'labels': ['/organization/sports_team', '/organization'], 'start': 7, 'end': 10, 'mention': 'Västra Frölunda IF', 'mention_id': '2146793-2'}, {'labels': ['/organization', '/organization/sports_league'], 'start': 12, 'end': 13, 'mention': 'Superettan', 'mention_id': '2146793-3'}, {'labels': ['/organization/sports_team', '/organization'], 'start': 15, 'end': 17, 'mention': 'IFK Göteborg', 'mention_id': '2146793-4'}, {'labels': ['/organization', '/organization/sports_league'], 'start': 19, 'end': 20, 'mention': 'Allsvenskan', 'mention_id': '2146793-5'}]"
24860148,"Pantographs and underbody collectors are integrated in bus stops to quick electric bus recharge , making possible to use a smaller battery on the bus , which reduces the investment and subsequent costs .","['Pantographs', 'and', 'underbody', 'collectors', 'are', 'integrated', 'in', 'bus', 'stops', 'to', 'quick', 'electric', 'bus', 'recharge', ',', 'making', 'possible', 'to', 'use', 'a', 'smaller', 'battery', 'on', 'the', 'bus', ',', 'which', 'reduces', 'the', 'investment', 'and', 'subsequent', 'costs', '.']",[],[]
44241563-3,"On 16 March , three staff members of the French government agency BEA flew to Kuala Lumpur to share with Malaysian authorities their experience in the organisation of undersea searches , acquired during the search for the wreckage of Air France Flight 447 .","['On', '16', 'March', ',', 'three', 'staff', 'members', 'of', 'the', 'French', 'government', 'agency', 'BEA', 'flew', 'to', 'Kuala', 'Lumpur', 'to', 'share', 'with', 'Malaysian', 'authorities', 'their', 'experience', 'in', 'the', 'organisation', 'of', 'undersea', 'searches', ',', 'acquired', 'during', 'the', 'search', 'for', 'the', 'wreckage', 'of', 'Air', 'France', 'Flight', '447', '.']","['/organization', '/organization/government', '/organization', '/organization/government_agency', '/location/city', '/location', '/event/natural_disaster', '/event']","[{'labels': ['/organization', '/organization/government'], 'start': 9, 'end': 11, 'mention': 'French government', 'mention_id': '44241563-0'}, {'labels': ['/organization', '/organization/government_agency'], 'start': 12, 'end': 13, 'mention': 'BEA', 'mention_id': '44241563-1'}, {'labels': ['/location/city', '/location'], 'start': 15, 'end': 17, 'mention': 'Kuala Lumpur', 'mention_id': '44241563-2'}, {'labels': ['/event/natural_disaster', '/event'], 'start': 39, 'end': 43, 'mention': 'Air France Flight 447', 'mention_id': '44241563-3'}]"
641662-0,"The Liberty Science Center , at the northwestern entrance to the park , is an interactive science museum and learning center .","['The', 'Liberty', 'Science', 'Center', ',', 'at', 'the', 'northwestern', 'entrance', 'to', 'the', 'park', ',', 'is', 'an', 'interactive', 'science', 'museum', 'and', 'learning', 'center', '.']",['/building'],"[{'labels': ['/building'], 'start': 1, 'end': 4, 'mention': 'Liberty Science Center', 'mention_id': '641662-0'}]"
41150479-1,Garter stall plates are small enamelled brass plates located in St George 's Chapel displaying the names and arms of the Knights of the Garter .,"['Garter', 'stall', 'plates', 'are', 'small', 'enamelled', 'brass', 'plates', 'located', 'in', 'St', 'George', ""'s"", 'Chapel', 'displaying', 'the', 'names', 'and', 'arms', 'of', 'the', 'Knights', 'of', 'the', 'Garter', '.']","['/building', '/title']","[{'labels': ['/building'], 'start': 10, 'end': 14, 'mention': ""St George 's Chapel"", 'mention_id': '41150479-0'}, {'labels': ['/title'], 'start': 21, 'end': 25, 'mention': 'Knights of the Garter', 'mention_id': '41150479-1'}]"
31421555-4,"In 1961 , Teer made her Broadway debut as dance captain in the Tony award - winning musical "" Kwamina "" , which was choreographed by Agnes de Mille .","['In', '1961', ',', 'Teer', 'made', 'her', 'Broadway', 'debut', 'as', 'dance', 'captain', 'in', 'the', 'Tony', 'award', '-', 'winning', 'musical', '""', 'Kwamina', '""', ',', 'which', 'was', 'choreographed', 'by', 'Agnes', 'de', 'Mille', '.']","['/person/actor', '/person', '/organization', '/award', '/art', '/art/play', '/person', '/person/artist']","[{'labels': ['/person/actor', '/person'], 'start': 3, 'end': 4, 'mention': 'Teer', 'mention_id': '31421555-0'}, {'labels': ['/organization'], 'start': 6, 'end': 7, 'mention': 'Broadway', 'mention_id': '31421555-1'}, {'labels': ['/award'], 'start': 13, 'end': 15, 'mention': 'Tony award', 'mention_id': '31421555-2'}, {'labels': ['/art', '/art/play'], 'start': 19, 'end': 20, 'mention': 'Kwamina', 'mention_id': '31421555-3'}, {'labels': ['/person', '/person/artist'], 'start': 26, 'end': 29, 'mention': 'Agnes de Mille', 'mention_id': '31421555-4'}]"
392913-0,Mitscher daringly ordered an all - out strike even though he knew that night would descend before his planes could return .,"['Mitscher', 'daringly', 'ordered', 'an', 'all', '-', 'out', 'strike', 'even', 'though', 'he', 'knew', 'that', 'night', 'would', 'descend', 'before', 'his', 'planes', 'could', 'return', '.']","['/person', '/person/soldier']","[{'labels': ['/person', '/person/soldier'], 'start': 0, 'end': 1, 'mention': 'Mitscher', 'mention_id': '392913-0'}]"
10387212-0,How long Osama bin Laden had known an individual before he would trust him to be a bodyguard has been a topic of debate .,"['How', 'long', 'Osama', 'bin', 'Laden', 'had', 'known', 'an', 'individual', 'before', 'he', 'would', 'trust', 'him', 'to', 'be', 'a', 'bodyguard', 'has', 'been', 'a', 'topic', 'of', 'debate', '.']","['/person', '/person/terrorist']","[{'labels': ['/person', '/person/terrorist'], 'start': 2, 'end': 5, 'mention': 'Osama bin Laden', 'mention_id': '10387212-0'}]"
401102-4,"Since 1965 , Khan had developed an extremely close and trusted relationship with Bhutto , and even after his death , Benazir and Murtaza Bhutto were instructed by their father to keep in touch with Munir Ahmed Khan .","['Since', '1965', ',', 'Khan', 'had', 'developed', 'an', 'extremely', 'close', 'and', 'trusted', 'relationship', 'with', 'Bhutto', ',', 'and', 'even', 'after', 'his', 'death', ',', 'Benazir', 'and', 'Murtaza', 'Bhutto', 'were', 'instructed', 'by', 'their', 'father', 'to', 'keep', 'in', 'touch', 'with', 'Munir', 'Ahmed', 'Khan', '.']","['/person', '/person', '/person', '/person', '/person']","[{'labels': ['/person'], 'start': 3, 'end': 4, 'mention': 'Khan', 'mention_id': '401102-0'}, {'labels': ['/person'], 'start': 13, 'end': 14, 'mention': 'Bhutto', 'mention_id': '401102-1'}, {'labels': ['/person'], 'start': 21, 'end': 22, 'mention': 'Benazir', 'mention_id': '401102-2'}, {'labels': ['/person'], 'start': 23, 'end': 25, 'mention': 'Murtaza Bhutto', 'mention_id': '401102-3'}, {'labels': ['/person'], 'start': 35, 'end': 38, 'mention': 'Munir Ahmed Khan', 'mention_id': '401102-4'}]"
960568-2,"Dave Sitek of TV on the Radio hailed the group for their song "" Kiss Them for Me "" .","['Dave', 'Sitek', 'of', 'TV', 'on', 'the', 'Radio', 'hailed', 'the', 'group', 'for', 'their', 'song', '""', 'Kiss', 'Them', 'for', 'Me', '""', '.']","['/person', '/organization/music', '/organization', '/art/music', '/art']","[{'labels': ['/person'], 'start': 0, 'end': 2, 'mention': 'Dave Sitek', 'mention_id': '960568-0'}, {'labels': ['/organization/music', '/organization'], 'start': 3, 'end': 7, 'mention': 'TV on the Radio', 'mention_id': '960568-1'}, {'labels': ['/art/music', '/art'], 'start': 14, 'end': 18, 'mention': 'Kiss Them for Me', 'mention_id': '960568-2'}]"
1282398-2,"During his undergrad years at Purdue , Orton was a member of the Pi Kappa Alpha fraternity .","['During', 'his', 'undergrad', 'years', 'at', 'Purdue', ',', 'Orton', 'was', 'a', 'member', 'of', 'the', 'Pi', 'Kappa', 'Alpha', 'fraternity', '.']","['/organization', '/organization/educational_institution', '/person', '/organization/fraternity_sorority', '/organization']","[{'labels': ['/organization', '/organization/educational_institution'], 'start': 5, 'end': 6, 'mention': 'Purdue', 'mention_id': '1282398-0'}, {'labels': ['/person'], 'start': 7, 'end': 8, 'mention': 'Orton', 'mention_id': '1282398-1'}, {'labels': ['/organization/fraternity_sorority', '/organization'], 'start': 13, 'end': 16, 'mention': 'Pi Kappa Alpha', 'mention_id': '1282398-2'}]"
181158-0,"Coma Berenices is not particularly bright , having no stars brighter than fourth magnitude , but in clear , moonless nights there are up to fifty stars visible to the naked eye .","['Coma', 'Berenices', 'is', 'not', 'particularly', 'bright', ',', 'having', 'no', 'stars', 'brighter', 'than', 'fourth', 'magnitude', ',', 'but', 'in', 'clear', ',', 'moonless', 'nights', 'there', 'are', 'up', 'to', 'fifty', 'stars', 'visible', 'to', 'the', 'naked', 'eye', '.']","['/location/astral_body', '/location']","[{'labels': ['/location/astral_body', '/location'], 'start': 0, 'end': 2, 'mention': 'Coma Berenices', 'mention_id': '181158-0'}]"
1163301-2,"Prior to its acquisition by Cemex , it was listed on both the Australian Securities Exchange and the New York Stock Exchange .","['Prior', 'to', 'its', 'acquisition', 'by', 'Cemex', ',', 'it', 'was', 'listed', 'on', 'both', 'the', 'Australian', 'Securities', 'Exchange', 'and', 'the', 'New', 'York', 'Stock', 'Exchange', '.']","['/organization/company', '/organization', '/organization/company', '/organization', '/stock_exchange', '/organization/company', '/organization', '/stock_exchange']","[{'labels': ['/organization/company', '/organization'], 'start': 5, 'end': 6, 'mention': 'Cemex', 'mention_id': '1163301-0'}, {'labels': ['/organization/company', '/organization', '/stock_exchange'], 'start': 13, 'end': 16, 'mention': 'Australian Securities Exchange', 'mention_id': '1163301-1'}, {'labels': ['/organization/company', '/organization', '/stock_exchange'], 'start': 18, 'end': 22, 'mention': 'New York Stock Exchange', 'mention_id': '1163301-2'}]"
140401-0,"Upon the delivery of the new four - car trains , the original two - car trains which have been in use since KL Monorail opened will be decommissioned .","['Upon', 'the', 'delivery', 'of', 'the', 'new', 'four', '-', 'car', 'trains', ',', 'the', 'original', 'two', '-', 'car', 'trains', 'which', 'have', 'been', 'in', 'use', 'since', 'KL', 'Monorail', 'opened', 'will', 'be', 'decommissioned', '.']",['/transit_system'],"[{'labels': ['/transit_system'], 'start': 23, 'end': 25, 'mention': 'KL Monorail', 'mention_id': '140401-0'}]"
659087,"For most of its history , the program used paper - denominated "" stamps "" or coupons -- worth US$ 1 ( brown ) , $ 5 ( blue ) , and $ 10 ( green ) -- bound into booklets of various denominations , to be torn out individually and used in single - use exchange .","['For', 'most', 'of', 'its', 'history', ',', 'the', 'program', 'used', 'paper', '-', 'denominated', '""', 'stamps', '""', 'or', 'coupons', '--', 'worth', 'US$', '1', '(', 'brown', ')', ',', '$', '5', '(', 'blue', ')', ',', 'and', '$', '10', '(', 'green', ')', '--', 'bound', 'into', 'booklets', 'of', 'various', 'denominations', ',', 'to', 'be', 'torn', 'out', 'individually', 'and', 'used', 'in', 'single', '-', 'use', 'exchange', '.']",[],[]
1590640-2,"Nuclear DNA encodes for the majority of the genome in eukaryotes , with DNA located in mitochondria and plastids coding for the rest .","['Nuclear', 'DNA', 'encodes', 'for', 'the', 'majority', 'of', 'the', 'genome', 'in', 'eukaryotes', ',', 'with', 'DNA', 'located', 'in', 'mitochondria', 'and', 'plastids', 'coding', 'for', 'the', 'rest', '.']","['/biomolecules', '/chemical_thing', '/living_thing', '/biomolecules', '/chemical_thing']","[{'labels': ['/biomolecules', '/chemical_thing'], 'start': 0, 'end': 2, 'mention': 'Nuclear DNA', 'mention_id': '1590640-0'}, {'labels': ['/living_thing'], 'start': 10, 'end': 11, 'mention': 'eukaryotes', 'mention_id': '1590640-1'}, {'labels': ['/biomolecules', '/chemical_thing'], 'start': 13, 'end': 14, 'mention': 'DNA', 'mention_id': '1590640-2'}]"
26477-1,"Rust was an important factor in the Silver Bridge disaster of 1967 in West Virginia , when a steel suspension bridge collapsed in less than a minute , killing 46 drivers and passengers on the bridge at the time .","['Rust', 'was', 'an', 'important', 'factor', 'in', 'the', 'Silver', 'Bridge', 'disaster', 'of', '1967', 'in', 'West', 'Virginia', ',', 'when', 'a', 'steel', 'suspension', 'bridge', 'collapsed', 'in', 'less', 'than', 'a', 'minute', ',', 'killing', '46', 'drivers', 'and', 'passengers', 'on', 'the', 'bridge', 'at', 'the', 'time', '.']","['/event', '/location/province', '/location']","[{'labels': ['/event'], 'start': 7, 'end': 12, 'mention': 'Silver Bridge disaster of 1967', 'mention_id': '26477-0'}, {'labels': ['/location/province', '/location'], 'start': 13, 'end': 15, 'mention': 'West Virginia', 'mention_id': '26477-1'}]"
425221-1,The LADWP continued to operate the Hoover Dam electrical facility until 1987 .,"['The', 'LADWP', 'continued', 'to', 'operate', 'the', 'Hoover', 'Dam', 'electrical', 'facility', 'until', '1987', '.']","['/organization', '/organization/company', '/building/dam', '/building']","[{'labels': ['/organization', '/organization/company'], 'start': 1, 'end': 2, 'mention': 'LADWP', 'mention_id': '425221-0'}, {'labels': ['/building/dam', '/building'], 'start': 6, 'end': 8, 'mention': 'Hoover Dam', 'mention_id': '425221-1'}]"
